side,entry_time,entry_price,exit_time,exit_price,size,pnl,pnl_gross,commission,exit_reason,entry_bar_index,exit_bar_index
short,2025-12-01 07:00:00-05:00,174.62,2025-12-01 09:30:00-05:00,175.883,1.0,-1.2630000000000052,-1.2630000000000052,0.0,sl,12,22
long,2025-12-01 15:45:00-05:00,179.99,2025-12-01 18:00:00-05:00,179.68550000000002,1.0,-0.3044999999999902,-0.3044999999999902,0.0,sl,47,56
long,2025-12-03 04:00:00-05:00,182.11,2025-12-03 07:30:00-05:00,183.34000000000003,1.0,1.2300000000000182,1.2300000000000182,0.0,tp,128,142
short,2025-12-03 09:00:00-05:00,180.38,2025-12-03 10:30:00-05:00,182.26174999999998,1.0,-1.8817499999999825,-1.8817499999999825,0.0,sl,148,154
short,2025-12-04 08:00:00-05:00,180.12,2025-12-04 08:45:00-05:00,180.45375,1.0,-0.3337500000000091,-0.3337500000000091,0.0,sl,208,211
long,2025-12-04 09:00:00-05:00,181.05,2025-12-04 09:30:00-05:00,179.97525000000002,1.0,-1.0747499999999945,-1.0747499999999945,0.0,sl,212,214
short,2025-12-04 10:00:00-05:00,180.43,2025-12-04 10:30:00-05:00,182.25475,1.0,-1.8247499999999945,-1.8247499999999945,0.0,sl,216,218
long,2025-12-04 10:30:00-05:00,182.73,2025-12-04 18:00:00-05:00,183.39500000000004,1.0,0.6650000000000489,0.6650000000000489,0.0,tp,218,248
short,2025-12-08 04:00:00-05:00,182.05,2025-12-08 04:30:00-05:00,182.3605,1.0,-0.31049999999999045,-0.31049999999999045,0.0,sl,320,322
long,2025-12-08 05:15:00-05:00,182.72,2025-12-08 08:15:00-05:00,182.3495,1.0,-0.3704999999999927,-0.3704999999999927,0.0,sl,325,337
long,2025-12-08 12:45:00-05:00,185.84,2025-12-08 14:00:00-05:00,184.04675,1.0,-1.7932500000000005,-1.7932500000000005,0.0,sl,355,360
long,2025-12-08 16:15:00-05:00,186.89,2025-12-08 19:00:00-05:00,189.255,1.0,2.365000000000009,2.365000000000009,0.0,tp,369,380
long,2025-12-09 07:15:00-05:00,187.35,2025-12-09 08:30:00-05:00,186.65099999999998,1.0,-0.6990000000000123,-0.6990000000000123,0.0,sl,397,402
short,2025-12-09 09:15:00-05:00,185.54,2025-12-09 14:45:00-05:00,184.18,1.0,1.3599999999999852,1.3599999999999852,0.0,tp,405,427
short,2025-12-09 19:30:00-05:00,184.27,2025-12-10 04:00:00-05:00,184.4797,1.0,-0.209699999999998,-0.209699999999998,0.0,sl,446,448
short,2025-12-10 05:15:00-05:00,184.5,2025-12-10 06:00:00-05:00,185.151,1.0,-0.6510000000000105,-0.6510000000000105,0.0,sl,453,456
long,2025-12-10 06:00:00-05:00,185.26,2025-12-10 09:00:00-05:00,184.801,1.0,-0.4590000000000032,-0.4590000000000032,0.0,sl,456,468
short,2025-12-10 09:45:00-05:00,184.32,2025-12-10 14:45:00-05:00,184.56,1.0,-0.2400000000000091,-0.2400000000000091,0.0,reverse,471,491
long,2025-12-10 14:45:00-05:00,184.56,2025-12-10 16:00:00-05:00,183.252,1.0,-1.3079999999999927,-1.3079999999999927,0.0,sl,491,496
short,2025-12-10 16:00:00-05:00,182.41,2025-12-10 19:00:00-05:00,181.32,1.0,1.0900000000000034,1.0900000000000034,0.0,tp,496,508
short,2025-12-11 09:15:00-05:00,180.23,2025-12-11 14:30:00-05:00,181.03775,1.0,-0.8077499999999986,-0.8077499999999986,0.0,sl,533,554
short,2025-12-11 19:45:00-05:00,179.82,2025-12-12 04:00:00-05:00,180.2805,1.0,-0.46049999999999613,-0.46049999999999613,0.0,sl,575,576
long,2025-12-12 06:00:00-05:00,180.17,2025-12-12 07:45:00-05:00,183.1725,1.0,3.002500000000026,3.002500000000026,0.0,tp,584,591
short,2025-12-15 10:15:00-05:00,175.45,2025-12-15 10:45:00-05:00,177.3775,1.0,-1.927500000000009,-1.927500000000009,0.0,sl,665,667
long,2025-12-15 11:15:00-05:00,178.26,2025-12-15 12:30:00-05:00,177.27224999999999,1.0,-0.9877500000000055,-0.9877500000000055,0.0,sl,669,674
short,2025-12-15 15:45:00-05:00,176.16,2025-12-15 17:45:00-05:00,176.48250000000002,1.0,-0.3225000000000193,-0.3225000000000193,0.0,sl,687,695
short,2025-12-16 09:15:00-05:00,176.23,2025-12-16 09:45:00-05:00,177.31,1.0,-1.0800000000000125,-1.0800000000000125,0.0,reverse,725,727
long,2025-12-16 09:45:00-05:00,177.31,2025-12-16 10:15:00-05:00,175.858,1.0,-1.4519999999999982,-1.4519999999999982,0.0,sl,727,729
short,2025-12-16 14:00:00-05:00,176.14,2025-12-16 14:45:00-05:00,177.02274999999997,1.0,-0.8827499999999873,-0.8827499999999873,0.0,sl,744,747
long,2025-12-16 15:30:00-05:00,177.82,2025-12-16 16:00:00-05:00,177.07825,1.0,-0.7417499999999961,-0.7417499999999961,0.0,sl,750,752
